text,intent
Add the track to the Metal Talks Metallica playlist.,0
Add the artist to the nuclear blast novelties playlist.,0
Add the tune to my chill hits playlist.,0
"add mymy friend in my playlist britpop, etc",0
add Matthew Helders artist in Showstopper Being Mary Jane,0
add gareth gates to my autumn playlist,0
Add wiktor coj to the Sleep playlist.,0
Add Mathis Mootz to my playlist women of comedy,0
Please add Ruud Jolie to my playlist Guest List Polygon,0
Add mr j medeiros to my Women of Country playlist.,0
Please add 80s Classic Hits Asking for It to my playlist,0
add this album to my Throwback Thursday playlist,0
I'd like you to add this track to the 35 Soul Classics 1970 to 1975 playlist.,0
Add unreachable to my wine & dine playlist.,0
add this tune to my Rage Radio playlist,0
Open my acoustic concentration playlist and play an entire album,0
I need to add a tune by Amanda Stern to the playlist cloud rap.,0
Add david henry hwang to the This Is Nicky Jam playlist.,0
I need to add a song to my lo que suena new york playlist.,0
Add the album to rosanna's ejercicio playlist.,0
add Minotaur Shock to my Chill Vibes playlist,0
add rondine al nido in Classic Jazz Funk,0
Add Tourniquet to the fresh electronic playlist.,0
"I want to send music to ann's lists from SIR John Winston Ono Lennon, put it on her Infinite Indie Folk list",0
Add the song to my Calm Down playlist.,0
add The Spine Surfs Alone to my playlist called The Funny Thing About Football Is,0
Put the artist Pat Monahan onto the emily dickinson playlist.,0
add a tune to my rock hard playlist,0
Add this track to my Metal playlist,0
Add this samuel barber tune to my Novedades Pop playlist,0
add carla's OopDeeWopDee in Funk Rock,0
add Yamataka Eye to my sophisticated dinner playlist,0
Add the artist to the Latin Jazz playlist.,0
add a track in Nike Running Tempo Mix,0
add a tune in Chill Vibes,0
Add Ray Noble to my Chill Vibes playlist.,0
Add the song to the Metal playlist.,0
I'd like for this song to be added to the new waltz.,0
Add jesus is just alright to the Daily Lift playlist.,0
Add angham to the This Is Alejandro Fernández playlist.,0
Add the artist to the peaceful piano playlist.,0
Add the track peace to my playlist,0
add Our Favorite Things to Reggae BBQ playlist,0
add songs in 90's hip hop of artist,0
add an album in Sweet Soul Chillout,0
Add some ken lauber to my playlist very nearly nashville,0
Add to my playlist called rock Scratch My Back,0
Add the Herbie Mann song to the Adrenaline Workout playlist.,0
add a tune in women of classical,0
add this artist to my disco fever playlist,0
Add LaTour to my playlist underground hits.,0
Put this Jerry Dixon song onto my Tokyo Rising playlist.,0
Can amen be added to my working day playlist?,0
Add autry inman to my Hanging Out and Relaxing playlist.,0
add qad el horoof to night playlist,0
Add this tune to my this is Los Fabulosos Cadillacs playlist,0
I'd like to add the album to the Tropical Morning playlist.,0
add erik santos in my playlist Metal Xplorer,0
Can you please put this track onto my TODO NOVEDADES playlist?,0
Add devin the dude to my punk unleashed playlist.,0
The song peeper needs to be added to my Impulso Creativo playlist,0
Add the tune to my House Afterwork playlist.,0
Open this is no te va gustar and add Over the rainbow to it,0
Add severed ties to my this is liszt playlist.,0
add undressed to my Country Icon playlist,0
Add Le Roi Est Mort Vive Le Roi to The Sleep Machine Waterscapes,0
add Devil Pray to my party list,0
I need to add to the all things post starting with my favorites from the silence,0
add a Pop song of Yoshiaki Hoshi,0
Add the tune to my Women of Latin Music playlist.,0
Add the alexander kostarev song to the get lit playlist.,0
Add Permanent Signal to my dance workout playlist.,0
add Black Yankee Rock played by Pop Punk's Not Dead in my playlist,0
Add the Plankton Man track to my alternative r&b playlist.,0
please add george nooks to my electronow playlist,0
add new metal tracks in my tune,0
add Chin-Up Buttercup to punk playlist,0
add vintage 74 to my mother's Primavera Sound 2016 Barcelona playlist,0
Please add Jency Anthony to my playlist This Is Mozart,0
Add picasso baby to my playlist 2010s smash hits,0
Add liebeslyrik to i love my 90's r&b,0
Add the Nastya Kamenskih song to my The Martin Garrix Show playlist.,0
Can you make an addition to the Old Enough To Enjoy This playlist with Martin Barre?,0
add la voce to my Dubstep Dangles Dirty playlist,0
add Shweta Pandit to Novedades Pop playlist,0
Add cecil womack to my 50 Great Female Voices playlist.,0
Add Amir Khan to my playlist Acoustic Blues,0
Can you add this tune to the night out playlist?,0
Please let me make an addition to my Lo Mejor de los 00's with the artist.,0
Add the Rakim y Ken Y track to the This Is Animal Collective playlist.,0
Add Trina to latoya's Hillary Clinton's Women's History Month Playlist.,0
Add Candlelight to my House Afterwork playlist.,0
Please add Lifetracks to motivation mix,0
Add Ashley Cafagna Tesoro to my reggae en español list,0
Add this C J Chenier album to my this is no te va gustar playlist,0
Add maki ohguro to the rock hard playlist,0
Add Chad Hugo to my This Is Kendrick Lamar playlist.,0
Add the tune to my Mi Casa Es La Tuya Playlist Oficial playlist.,0
I'd like to add this album to funtime.,0
Add Blue Sky and the Devil to mai's Infantil playlist.,0
add Glory in the Highest A Christmas Record in my playlist cleaning,0
Add this song to my playlist underground hits,0
add the best of guitar shorty in my playlist clásica ,0
Add the song to my jazz brasileiro playlist.,0
Add Waltz for Debby to my Soft Pop Hits playlist.,0
add the current artist to my top 100 pop tracks on spotify playlist,0
Add Foreign Affair to the disney playlist.,0
Add this track to the Sin Ti playlist,0
Add the track to the comedy new releases playlist.,0
I'd like for you to add Owen Biddle to my Old School Death Metal playlist.,0
Add the snooks eaglin track to the friendesemana playlist.,0
Can you add don moye to my Pop playlist?,0
Can the artist be added to my Might and Myth Power Metal playlist?,0
Add ilse delange to my journey playlist,0
add this artist to my Old Enough To Enjoy This playlist,0
"I need to add an artist to one of my playlists, Classical New Releases Spotify Picks.",0
Add d flame to the Dcode2016 playlist.,0
Add super roots 3 to the Divertido para niños playlist.,0
I'd like to add Julian Velard's album onto the cleaning playlist.,0
Add an album to electronic gaming,0
add the artist Beardyman to my classical x playlist,0
Add my track to old school metal playlist,0
Add little joe newest tune to my viajes playlist,0
Add this carlos libedinsky song to my zen focus playlist,0
Add giancarlo erra to my Guitar Hero Live Playlist,0
add this album to my Throwback Party playlist,0
Add Mel Draisey tomy 80s Classic Hits playlist.,0
Add the artist to my top classical playlist.,0
Add tomohisa yamashita music to my Latin Dance Cardio playlist,0
go ahead and add blowfly to my This Is Schubert list,0
Can I put johnny burke onto my lo que suena los angeles playlist?,0
Add shweta mohan to my laundry playlist,0
Add a tune to my playlist Guest List Polygon,0
Please add Iris DeMent to my playlist this is selena,0
 Add the Justin Furstenfeld song to the latin pop rising playlist.,0
add a G Dep song in my girls' night playlist,0
"I would like to add to my plalist, Visjoner onto the old school metal one",0
Book a reservation for seven people at a bakery in Osage City,1
Book spot for three at Maid-Rite Sandwich Shop in Antigua and Barbuda,1
I need a table for breakfast in MI at the pizzeria,1
Book a restaurant reservation for me and my child for 2 Pm in Faysville,1
I want to book a highly rated churrascaria ten months from now.,1
i need a table for 7 in Kashegelok VT,1
book spot for eight at a bar that serves pastelaria,1
I need a table for clare and yvonne ramirez at Baker's Keyboard Lounge,1
"I want to book Cheese Board Collective in Poland for april the first, 2030.",1
Book a reservation for a pub serving burritos,1
Book a reservation for eight people in North Dakota,1
Book me a reservation for eight for the top-rated bakery eleven hours from now in Mango,1
Book a reservation for a restaurant in Palau in six years ,1
Need a table for a party of six at the RingSide Steakhouse in the state of Nevada,1
Book spot for 7 at NH Theressa,1
book a restaurant in Georgia,1
I need a table in Elba for ten that has a bar,1
need a table at a close-by restaurant right now in Marco,1
"I want to book a restaurant in a distant ID spa for lidia, latasha and diann.",1
book a table in FL for ten people,1
I want to book a restaurant in Ayer for 2 people.,1
book spot at a highly rated restaurant in Tajikistan,1
Book a spot for now in NY for 10,1
"Book a reservation for The Training Table on Mar. thirteenth, 2026",1
"book a table for me, heidi and cara in Saudi Arabia",1
Book a reservation for eight at a cafeteria saturday,1
Book reservation in Gasconade at the best restaurant in DC,1
Book spot at Fried chicken restaurant in Mauritania,1
I need a table at spa joint,1
book a restaurant in NE for ascension day in Cle Elum that serves seafood for me and my nieces,1
book spot for 4 in Somalia,1
"book spot for John Pearson Soda Works in Cambodia on Mar. 21st, 2023",1
I want to make a reservation for one at a sushi restaurant in Brucetown,1
I want to book The Hat for my grandfather and I in Arkansas.,1
party of six this week in Oman,1
I need a table in Anderson Arkansas,1
Book spot for eight at bar that serves potée,1
need to book a table in Ludden,1
"book a table at The Crab Cooker for now for angelina, melva cooper and gwen",1
book a table for 10 in CHAR No.4 in Colombia,1
book spot for melisa castillo and vicky allen in Sadorus MT,1
Book a reservation for 8 people at an irish bar,1
Book me a reservation for a party of 3 at a restaurant in KY,1
book spot in North Catasauqua SD in sixteen minutes,1
I want to book a highly rated fast food restaurant for eight people.,1
I need to find a table for 4 at a brasserie that has fondue,1
"Book a reservation for eight people at a top-rated restaurant in Busby, GU on may second, 2024",1
I want to book Moishes Steakhouse in Lucky.,1
book restaurant at ten that has internet,1
Book a reservation for seven people at a highly rated restaurant this month in Hawaii,1
"I want to book a restaurant for me, carissa and lynn ramirez in Colorado.",1
Book me a lunch at Boreas for a party of 8,1
Lets eat in Little Eagle on May nineteenth for 7 people,1
"I want to book a restaurant in New Mexico for kenya, lilia and ingrid.",1
I want to book Baker's Keyboard Lounge for clare and yvonne ramirez.,1
I want to book a bar in Bonaparte Palau.,1
need a table eighteen seconds from now at a restaurant serving muffuletta,1
I want to book a highly rated oyster bar for this week close by in FL.,1
book spot for seven that is distant from your gf's current location at a bar that serves middle eastern for Midnight,1
"Book a reservation for leticia, melva and twila edwards at Glassy Junction for five p.m within the same area of our secondary residence",1
Book me a reservation for a party of 5 for the best coffeehouse nearby Borough londonien de Wandsworth on Lee Jackson Day,1
Book me a reservation for a puglia restaurant at three,1
"i want a table in one week at Glen Arm for esmeralda, andrea and I",1
"i want a table at an outdoor restaurant for me, helene and alana",1
Book a reservation for a delicatessen restaurant that serves farçous in OK,1
"I want to book a restaurantin Perrytown Missouri for candice, jeannie and nichole.",1
Book me a reservation for 2 at Fraser Mansion in Serbia,1
need a table somewhere in McLaurin Connecticut,1
I want to book an osteria in Morningside AL.,1
Book me a reservation for a party of three next year,1
Book a reservation for a restaurant now,1
book spot at top-rated restaurant,1
Book a reservation for my great grandfather and I at a macaroni pub in CT,1
Book a reservation for The Windmill in Northern Mariana Islands,1
I want to book a latin restaurant for five people.,1
I want to book a pub now.,1
I want to book a restaurant in Reily VT.,1
book spot for 7 at a steakhouse in Bulgaria,1
I want to book a restaurant in NM for two people.,1
table for 1 please,1
Book a reservation for a party of 6 at The Waterside Inn,1
book a party of nine for an indoor cafe,1
Book a reservation at a restaurant nearby their airbnb,1
Book a reservation for one at Bouchon in Oregon on 6/13/2039,1
Book a restaurant reservation for nine in VA on August 21,1
table for 7 at Blueberry Hill,1
I want to book a restaurant for five people.,1
I want to book a bistro that serves pasta salad in Brazil.,1
book a party of six at Atascadero,1
book a restaurant for seven in Sudan,1
I want to book a restaurant in Federated States Of Micronesia 1 hour from now.,1
Book me a restaurant reservation for a party of 8 ten hours from now,1
"I want to book Ribera Steakhouse in Sint Maarten for tamra, desiree and lesley.",1
"book a table for me and bettye at Washington, D.C. Jewish Community Center in Montana",1
Book a reservation for 3 at Union Square Cafe,1
I want to book a restaurant close by my girlfriend's work location on 11/22/2038.,1
need a table for 2 in Kuwait,1
I want to book a restaurant in 1 day for me and my boyfriend.,1
Want to book a table at a restaurant in Samoa,1
I want to book a restaurant in Cooperdale for five people.,1
Book spot in twelve hours nineteen minutes and seven seconds from now at a cafe that serves molise,1
Book me a reservation for Ad Hoc in Brazil for a party of 7,1
Book me a reservation for a rajasthani restaurant in Micronesia,1
I want to book a restaurant in Glenarden South Dakota for two people.,1
Book a reservation for a highly rated cafeteria on october the 11th,1
book a table in Grove Place for two,1
book a table for now for 4 for an oyster bar,1
Book me a reservation for six in Mar. at a coffeehouse neighboring Scott Depot,1
book a table at Big City Burrito in Tower City,1
Book a table at Georgetown Cupcake in GA for two people,1
I want to book a restaurant not far from our college.,1
I want to book a restaurant far from Rollins for four people in eighteen seconds .,1
Book me a reservation for six for Crown Burgers in Lebanon,1
book spot at Candle Cafe,1
book a table for lillian and edna at The Berghoff,1
book spot at highly rated pub on tisha b'av,1
Need a reservation close-by East Hanover.,1
Get a chimichanga meal at a bakery,1
I want to book a restaurant within the same area of Horse Pasture.,1
"Book me a reservation for a top-rated pub in Ladue, Colorado",1
Book a reservation for a pub serving croquembouche,1
I would like to book reservations for the Venetian Theatre in Hepler for a party of 6.,1
"Book me a table at a restaurant in Ellisport, MH.",1
I want to book a indonesian brasserie far from Savoonga on february eleventh.,1
Book a reservation for 10 people for highly rated fast food nearby Bristol Bay Borough,1
I want to book a restaurant in Gray Horse.,1
I want to book a highly rated restaurant in Lake Junaluska.,1
book a restautant in North Dakota at a bistro that is indoor,1
I want to book a russian bar for seven people in MN 21 hours from now.,1
I want to book Jacob Wirth Restaurant in West Virginia for me and my baby.,1
book a turkish restaurant in DE,1
I want to book a restaurant distant from lynette's position for julia and rosanna.,1
"book spot for dolores, leona clark and I at The Green Shack in Indonesia",1
Need a table for the day after tomorrow in Clarenceville at the Black Rapids Roadhouse,1
I want to book a restaurant for eight in Harding.,1
"book a table at a pub on jun. 17, 2023",1
"Please make a booking at Sonoy in Montague, LA.",1
book a party of four at a highly rated pub,1
I want to book a highly rated restaurant in VA for one person at zero am.,1
"book a table 1 year from now for corinne, tisha and I at a restaurant in Guernsey that is top-rated",1
Book a reservation for arlene stewart and I at The Laundromat Cafe in South Dakota,1
Need a table for breakfast in North Carolina for the Bobcat Bite,1
I want a table at a highly rated pub sometime this year,1
I want to book Dinner by Heston Blumenthal in AL.,1
I want to book the Pollen Street Social in South Dartmouth for this morning.,1
I want to book a pub in a spa for five people.,1
I want to be Main Deli Steak House near Hendley.,1
Book me a reservation for a burrito restaurant faraway from katy's hostel for a party of 4,1
I want to book an outdoor restaurant for Sat.,1
Book me a reservation for a javanese bar in Texas,1
Book a reservation for genevieve and lucia at a food court in argentinian,1
Book me a reservation in Kenya for a party of six,1
"Book a reservation for one at the Blue Wall Cafe in Allakaket, MT",1
I want to book the best oyster bar in Dulce for six people.,1
I want to book a bakery in Alamosa for three people.,1
"I want to book a restaurant in Tunisia for nelda, rae and I at 01:55:48 p.m.",1
I want to book a delicatessen serving testaroli in Somalia for 7/25/2027.,1
Book me a reservation for Fatty Crew in 13 weeks in Haskell,1
I want to book a restaurant at sunrise for 4 people.,1
I want to book a restaurant in Gambia for six people.,1
I want to book a French Guiana restaurant indoor.,1
book spot for me and my teens at Cherry Street Hotel in MH,1
"I want to book a highly rated restaurant for sue, madeline and I in eight years .",1
party of 9 somewhere near Bow in eleven years,1
I want to find a nice coffeehouse in South Burlington Illinois,1
I want to book a churrascaria restaurant for ten people.,1
I need a table at a steakhouse in Encino that serves meatcake,1
Book me a restaurant reservation at 3,1
Book a reservation for seven people at a steakhouse in Kenya,1
I want to book an indoor brasserie within walking distance in ME.,1
"Book a reservation for nellie davis, willie and patsy rogers for a highly rated diner",1
I want to book a restaurant near Oaktown.,1
Book a reservation for a restaurant in Yemen,1
Book a reservation for my parents and I at Red Crown Tourist Court in Slovakia,1
Book a restaurant reservation for one in AR,1
I need a table for me and my best friend at San Francisco Brewing Company.,1
I want to book a varenyky restaurant in Croatia.,1
book spot for nine at Fish Express in Mongolia,1
find me a restaurant in Pembine Montana,1
I want to book a brasserie in Luxembourg tomorrow.,1
I want to book a pizzeria in Afghanistan.,1
Find a restaurant for marylou and I within walking distance of my mum's hotel,1
"book spot for colleen peterson, rosanna and I at the best bar in Bonaire at 08:02:59",1
"Book a reservation for 7 for a top-rated restaurant on July second, 2037 in Gardner, Indiana",1
Please book reservations in NY for two in 1 month at Windows on the World,1
book spot for 2 at a restaurant that serves pastas,1
book a party of 9 for The Wieners Circle in Palau,1
I want to book a restaurant for 3 people next year in Delaware.,1
I need a table for 4 at a restaurant around 0 Am.,1
book me and my grandparents a restaurant in Saint Helens South Dakota,1
I want to book The Bishops Buttery for five people in Shrewsbury.,1
I want a table at a pub that serves brunswick stew in OH,1
Book reservation for my nieces and I at Light Horse Tavern,1
Book me a reservation for 4 at an oyster bar now,1
Book a reservation for seven at Harper Woods,1
"Book a reservation for 10 people in Gambia on february the nineteenth, 2040",1
book a table for a party of 6,1
Book a reservation for 9 people at the best osteria restaurant,1
I want to book an oyster bar for five people.,1
I want to book a top-rated restaurant in Idana.,1
Book me a reservation for a party of five for an afghan tea house,1
"Book a reservation for hester, pat and I at the best restaurant distant from Mexico",1
book a smoking room in OR at a bar,1
book spot for my mother in law and I at 18 o'clock,1
book a table at a restaurant for six people in a nearby caribbean cafe in Waiteville,1
I want to book a restaurant for 9 people.,1
book spot in Lebanon for ten weeks from now,1
Get me a table for 7 people at Villa Bethania.,1
"I need a place that serves smelt for a party of 4, preferably a taverna",1
I want a table for four at the Union Auto Company in Serbia,1
"book a table in Montenegro for alissa, cornelia williams and katrina at osteria",1
book a table for midnight for 6 in Nesco,1
I want to book a highly rated fast food restaurant now.,1
book spot at a balinese joint,1
Book a table for 11/5/2037 in Washington for seven people,1
"Book a reservation for dorothy, kayla and I for the best osteria restaurant",1
I want to book Mars 2112 in Finland for four people.,1
book a party of 4 at Louisiana Fried Chicken,1
book spot for eight close to Marion Center,1
Book a reservation for 6 people in Delaware at 10 a.m.,1
I want to book The Green Shack in GA for 9 people.,1
Book a place now for 2,1
Book me a restaurant reservation for seven a.mnot far from their chalet,1
Book a restaurant reservation in ND,1
I need a table for nine at a nice restaurant that is popular,1
I need to book a restaurant for my baby and I this summer at a brasserie,1
book a table in Micronesia for rajasthani food at any restaurant,1
I want book a french fast food restaurant for 2 people.,1
Book a reservation for a blinis bar in Palestine,1
Book a spot for me and kathrine at Smithville,1
Book me a reservation for a ligurian bar in Belgium,1
Book me a reservation for The Brazen Head close by to my university,1
Book a reservation for an indonesian brasserie on 9/13/2017,1
I want to book a german joint for 12 seconds from now.,1
I want to book a restaurant in Massachusetts for six p.m.,1
I would like to book a reservation for kaitlin and I at Lone Star Cafe ,1
Book me a reservation for 8 at fourteen in South Carolina,1
I want to book an osteria that serves arepa for 6 people.,1
me and jocelyn want to eat a restaurant in Georgia,1
I need a table for seven in Honduras within walking distance,1
Book a reservation for four this Afternoon at a highly rated food court,1
Book a reservation for seven people at Fraser Mansion in IL,1
Book me a table around 11 at a restaurant which serves macaroni and cheese in Tyronza.,1
book a table in CA for 2 people in 3 hours,1
Book me a reservation at a goan restaurant for 5 people,1
I want to book a bar in NM.,1
I want to book Meriton Grand Hotel Tallinn in New Jersey for four people.,1
I want to book the Hard Times Cafe for 9 people.,1
Book a reservation for Savoy Hotel and Grill not far from our secondary residence,1
I want to book a restaurant for 3 people in Ohio.,1
Book a restaurant with a spa in Connecticut,1
I want to book Laurelhurst Theater within walking distance of their airbnb for me and luella carter in seventeen seconds.,1
I want to book a food truck in Albania for ten people.,1
I need a table in West Virginia for me and my baby at Jacob Wirth Restaurant,1
I want to book a highly rated tea house in Westmoreland City for 9 people.,1
I want to book a delicatessen 42 weeks from now with a smoking room in Cuzzart PA.,1
Book spot in Fults in Federated States Of Micronesia,1
"book a table at a restaurant for me, roslyn and harriett in Lesterville",1
I want to book the best pub for one person.,1
book spot for victoria mendoza and whitney mendoza at a pub in Callicoon in fifteen hours,1
"book spot for darlene, lauren gray and sasha in Oregon that serves brasserie",1
Need book a table at a steakhouse that has wifi in the country of Malawi,1
I want to book a pastelaria cafe in Alabama for me and my great grandfather.,1
I need table 12 seconds from now that serves german and has a joint atmosphere,1
I want to book a restaurant in Monaco on May 22 for 8 people.,1
Book me a reservation for twenty two faraway from our place,1
table for five at Space Aliens Grill & Bar in FM,1
Book me a restaurant reservation for one in GU,1
Please book me a table for one at Bouchon in Australia.,1
I want to book a restaurant far from the Municipal Borough of Mitcham for 10 people.,1
I want to book an oyster bar for one in the Navy Yard City.,1
"is there a table available for my daughters and I at The Octagon, Christchurch",1
I want to book a ethiopian food court in Montenegro.,1
want to eat at a tea house for five,1
I want to book a restaurant nearby Carrickfergus for February 10th.,1
book a table in Florida at Ariston Cafe for seven am,1
"I want to book the distant Dinner by Heston Blumenthal in Turtle Lake on Nov. 25th, 2023 for 9 people.",1
Book a reservation for the best restaurant not far from VI,1
"Book a reservation for one at an italian taverna for two Pm in Hutchings, North Dakota",1
I want to book a bar neighboring our apartment.,1
"book spot for paulette parker, crystal and I close-by kris's campus a at Cherry Bowl Drive-In Theatre & Diner at 08:41 pm",1
